history,Descriptions,Candidates,Labels
"H1: The Day in Sports: Monday, October 14, 2019 which belongs to the category of sports and subcategory of more_sports
H2: The Holy Grail Of Jeep Grand Cherokees Sits On An Old Wisconsin Dairy Farm, But It May Be Doomed which belongs to the category of autos and subcategory of autosenthusiasts
H3: Crossrail, a new London underground line, will transform the UK capital which belongs to the category of travel and subcategory of travel
H4: Watch in Horror As a 911 GT2 RS Slams Into a Pagani Huayra which belongs to the category of autos and subcategory of autosenthusiasts
H5: 'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction which belongs to the category of tv and subcategory of tv","The user has a diverse interest in sports, auto enthusiast content, travel, and entertainment, particularly TV-related news. They seem to enjoy engaging with stories about high-end cars, sports updates, unique travel projects, and viral TV moments. They might appreciate articles on major sports events, luxury car discoveries, travel innovations, and entertaining TV celebrity moments.","C1: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C2: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C3: Raise Billions From Billionaires? Tax Experts Say It's Not That Simple which belongs to the category of finance and subcategory of finance-taxes
C4: How much turkey do you need to buy per person? which belongs to the category of foodanddrink and subcategory of tipsandtricks
C5: Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day which belongs to the category of lifestyle and subcategory of lifestylebuzz
C6: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C7: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C8: Apple bans vaping apps from the App Store which belongs to the category of health and subcategory of health-news
C9: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C10: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl",C10
"H1: Bella Hadid and The Weeknd are officially back together, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
H2: Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK which belongs to the category of lifestyle and subcategory of lifestyleroyals
H3: Meghan and Harry to take 'family time' off, says royal source which belongs to the category of lifestyle and subcategory of lifestyleroyals
H4: Judge: Brad Pitt, others can be sued over New Orleans homes which belongs to the category of movies and subcategory of movies-celebrity
H5: Meghan Markle and Prince Harry Are 'Entitled' to Time Off, According to Archbishop which belongs to the category of lifestyle and subcategory of lifestyleroyals","The user appears to be interested in celebrity news, particularly involving high-profile figures like Meghan Markle and Bella Hadid, as well as royal family updates. They also engage with legal battles involving celebrities, such as Brad Pitt. They might enjoy reading about celebrity relationships, royal family dynamics, and high-profile lawsuits involving famous personalities.","C1: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C2: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C3: The Coolest Car Lamborghini Never Made Is Up For Sale which belongs to the category of autos and subcategory of autosenthusiasts
C4: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C5: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C6: Judge agrees Alabama Islamic State recruit is not US citizen which belongs to the category of news and subcategory of us
C7: FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' which belongs to the category of health and subcategory of health-news
C8: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays",C1
"H1: LA firefighter banked $360,010 in overtime pay in one year, city audit finds which belongs to the category of news and subcategory of us
H2: Elizabeth Warren to Bill Gates: I'll explain my wealth tax to you which belongs to the category of news and subcategory of elections-2020-us
H3: 'The bridge has definitely been burned': Williams says Redskins have smeared him in aftermath of cancer diagnosis which belongs to the category of sports and subcategory of football_nfl","The user is interested in news articles that cover government audits, political debates, and sports controversies. They seem to follow issues related to financial matters, political discourse, and personal public figures facing challenges. They might enjoy reading more about government investigations, political conflicts, and high-profile incidents in sports.","C1: Raise Billions From Billionaires? Tax Experts Say It's Not That Simple which belongs to the category of finance and subcategory of finance-taxes
C2: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C3: A third of boomers make this critical retirement mistake which belongs to the category of finance and subcategory of finance-saving-investing
C4: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C5: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C6: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C7: Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions which belongs to the category of tv and subcategory of tv
C8: Surviving Santa Clarita school shooting victims on road to recovery: Latest which belongs to the category of news and subcategory of us
C9: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C10: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl",C10
"H1: I'm Bisexual. How Do I Come Out to My Boyfriend? which belongs to the category of lifestyle and subcategory of advice
H2: Trump ended DACA. This woman is suing to stop him. which belongs to the category of news and subcategory of us
H3: Pasadena substitute teacher accused of sexually assaulting student for two years which belongs to the category of news and subcategory of crime","The user seems interested in personal stories, such as coming out and lifestyle advice, as well as current events involving crime and political issues. They may enjoy reading more about personal narratives of lifestyle challenges, political controversies, and criminal cases.","C1: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C2: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C3: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C4: Here's What It Means If You Have Ridges on Your Nails which belongs to the category of health and subcategory of medical
C5: Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions which belongs to the category of tv and subcategory of tv
C6: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C7: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C8: Raise Billions From Billionaires? Tax Experts Say It's Not That Simple which belongs to the category of finance and subcategory of finance-taxes
C9: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C10: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand",C2
"H1: 'Embrace it': Stephen Strasburg's legendary postseason hits its apex with gritty Game 2 win which belongs to the category of sports and subcategory of baseball_mlb
H2: Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies which belongs to the category of movies and subcategory of movies-celebrity
H3: Patriots wanted a test. Now, they need some answers which belongs to the category of sports and subcategory of football_nfl
H4: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl
H5: EU ambassador's miraculous 'now I remember' moment which belongs to the category of video and subcategory of ","The user is interested in sports, particularly baseball and football, with a focus on key moments, player performances, and game analysis. They also engage with celebrity news, especially related to legal cases and controversies. Additionally, they seem to be drawn to unique or surprising moments in both sports and international contexts.","C1: Maze of tunnels reveals remains of ancient Jerusalem which belongs to the category of travel and subcategory of travel
C2: Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show which belongs to the category of tv and subcategory of tv-celebrity
C3: At NATO summit, Trump to stress US allies' defense spending which belongs to the category of news and subcategory of world
C4: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C5: 85 Thanksgiving Recipes You Can Make Ahead which belongs to the category of foodanddrink and subcategory of quickandeasy
C6: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C7: Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable' which belongs to the category of sports and subcategory of football_nfl
C8: Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents which belongs to the category of lifestyle and subcategory of lifestyleroyals
C9: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C10: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports",C7
"H1: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz","The user seems interested in entertainment and lifestyle news, particularly in viral trends and celebrity-related content. They might enjoy reading more about popular culture, celebrity transformations, and eye-catching lifestyle moments from the entertainment industry.","C1: Police find 26 children behind false wall at Colorado day care which belongs to the category of news and subcategory of crime
C2: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C3: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C4: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C5: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports
C6: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices
C7: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C8: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C9: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C10: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays",C6
"H1: Fact check: Trump made false claim to Ukrainian president to justify his Biden request which belongs to the category of news and subcategory of factcheck
H2: Anonymous Trump official writing 'unprecedented' inside take which belongs to the category of news and subcategory of politics
H3: Rick Gates speaks out since being charged in Russia investigation which belongs to the category of video and subcategory of ","The user seems to be interested in political news, particularly fact-checking, anonymous sources, and legal developments related to government officials. They may be inclined to read more about political controversies, legal battles involving public figures, and behind-the-scenes insights into government operations.","C1: Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder which belongs to the category of news and subcategory of us
C2: Russia Releases Norwegian, Lithuanians in Unusual Spy Swap which belongs to the category of news and subcategory of world
C3: WH record of Trump's 1st call with Ukraine president differs from earlier description which belongs to the category of news and subcategory of politics
C4: 'National tragedy': Surveillance, staffing under review after deaths at VA hospital which belongs to the category of news and subcategory of us
C5: Santa Clarita shooting: What we know about the Saugus High School suspected gunman, victims which belongs to the category of news and subcategory of us
C6: Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update which belongs to the category of news and subcategory of politics
C7: How Google Interferes With Its Search Algorithms and Changes Your Results which belongs to the category of finance and subcategory of finance-companies
C8: Qantas test flight from London to Sydney breaks record which belongs to the category of travel and subcategory of travel
C9: Watch live: Astronauts start spacewalk series to fix cosmic ray detector which belongs to the category of news and subcategory of science
C10: Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing which belongs to the category of news and subcategory of politics",C6
"H1: Week in celebrity photos for Oct. 21-25, 2019 which belongs to the category of entertainment and subcategory of entertainment-celebrity
H2: Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18 which belongs to the category of sports and subcategory of football_ncaa
H3: Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore' which belongs to the category of tv and subcategory of tv","The user continues to show interest in celebrity news, sports tragedies, and political commentary. They engage with emotional stories, controversial opinions, and high-profile public figures. Their reading habits suggest a preference for stories that spark debate, evoke strong emotions, or involve well-known personalities.","C1: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C2: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C3: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C4: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C5: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C6: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C7: Belichick mocks social media in comments on Garrett incident which belongs to the category of sports and subcategory of football_nfl
C8: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C9: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C10: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays",C6
"H1: Aubrey O'Day Responded to Critics Who Say Plastic Surgery Has Dramatically Changed Her Appearance which belongs to the category of health and subcategory of wellness
H2: All The Ways Life As A Teen Is Different Than It Was 50 Years Ago which belongs to the category of lifestyle and subcategory of lifestyledidyouknow
H3: Cornell student, 18, found dead in gorge after frat party, reports say which belongs to the category of news and subcategory of us
H4: Pregnant U.S. women's soccer star Alex Morgan still plans to play in 2020 Summer Olympics which belongs to the category of sports and subcategory of soccer","The user appears to be interested in a mix of celebrity wellness, lifestyle trends, tragic real-life events, and sports. They may enjoy reading more about celebrity health transformations, historical comparisons of teenage life, shocking or unexpected news stories, and athlete achievements. Future topics could include wellness trends for celebrities, nostalgic lifestyle content, sports updates involving well-known athletes, and intriguing or unusual real-world events.","C1: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices
C2: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C3: Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects which belongs to the category of news and subcategory of politics
C4: Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash which belongs to the category of autos and subcategory of autosenthusiasts
C5: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C6: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports
C7: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C8: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C9: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C10: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays",C10
"H1: How Can The Houston Texans Create Pressure Without J.J. Watt and Jadeveon Clowney? which belongs to the category of sports and subcategory of football_nfl
H2: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H3: Houston Texans News: November 4, 2019 which belongs to the category of sports and subcategory of football_nfl
H4: Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble which belongs to the category of sports and subcategory of football_nfl
H5: A man dies in Hawaii after falling into a lava tube in his yard which belongs to the category of news and subcategory of us","The user has a strong interest in sports, particularly NFL football, with a focus on team news, player performance, and game outcomes. They also enjoy viral lifestyle moments and entertainment-related buzz, especially around major events or transformations. Additionally, they are drawn to impactful or unusual news stories, such as accidents or tragic events.","C1: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C2: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C3: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C4: Police find 26 children behind false wall at Colorado day care which belongs to the category of news and subcategory of crime
C5: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C6: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C7: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C8: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C9: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C10: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity",C7
