history,candidate,label
"H1: Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link which belongs to the category of health and subcategory of medical
H2: 5 Diseases That Can Lead to Blindness which belongs to the category of health and subcategory of medical
H3: Quiet Riot Drummer Reveals Stage-Four Cancer Diagnosis which belongs to the category of music and subcategory of music
H4: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H5: How I Got Lung Cancer at 31 Without Ever Smoking a Single Cigarette which belongs to the category of health and subcategory of health-cancer
H6: AT&T fined $60 million for throttling 'unlimited' data plans which belongs to the category of finance and subcategory of finance-companies","C1: Homeless woman living in SUV with dogs moves into apartment with community's help which belongs to the category of news and subcategory of goodnews
C2: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C3: Five Great Holiday Cruises Worth Taking which belongs to the category of travel and subcategory of internationaltravel
C4: Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions which belongs to the category of tv and subcategory of tv
C5: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C6: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C7: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C8: Russia lands forces at former U.S. air base in northern Syria which belongs to the category of news and subcategory of world
C9: Gospel Singer Tamela Mann Lost 40 Pounds by Overhauling Her Lifestyle which belongs to the category of health and subcategory of weightloss
C10: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports",C9
"H1: Dancing with the Stars Season 28 Surprises Cast with No Elimination After Emotional Disney Night which belongs to the category of tv and subcategory of tv-recaps
H2: Mystery Woman Kissing Singer Usher Identified As Record Exec which belongs to the category of music and subcategory of music-celebrity
H3: Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight which belongs to the category of sports and subcategory of boxing
H4: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price which belongs to the category of sports and subcategory of boxing
H5: Senate to try to override Trump emergency declaration veto Thursday which belongs to the category of news and subcategory of politics
H6: Bella Hadid Is Named Most Beautiful Woman in the World -- How It Was Decided which belongs to the category of lifestyle and subcategory of lifestylebuzz
H7: James Mattis mocks Trump's bone spurs which belongs to the category of video and subcategory of viral
H8: Trump Rages Over Republican Defections as Democrats Press on Impeachment which belongs to the category of news and subcategory of politics
H9: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H10: Officer shot his neighbor, DA says, then waited to call 911   and lied about what happened which belongs to the category of news and subcategory of crime
H11: PG&E: Another round of intentional power shutoffs hits California as frustration grows which belongs to the category of news and subcategory of us
H12: Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
H13: Suspects identified after Greensboro shooting leaves victim in critical condition , police say which belongs to the category of news and subcategory of crime
H14: Air Force Academy instructor pleads guilty, will have to register as sex offender which belongs to the category of news and subcategory of crime
H15: Former NBA first-round pick Jim Farmer arrested in sex sting operation which belongs to the category of sports and subcategory of basketball_nba
H16: Caretaker vanishes with patient; more victims found which belongs to the category of news and subcategory of crime
H17: Jada and Will Smith Share Touching Tributes for Daughter Willow's 19th Birthday which belongs to the category of movies and subcategory of movies-celebrity
H18: Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan which belongs to the category of news and subcategory of crime","C1: Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch which belongs to the category of news and subcategory of politics
C2: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C3: I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!) which belongs to the category of health and subcategory of nutrition
C4: 5 arrested in connection with deadly shooting at Airbnb Halloween party which belongs to the category of news and subcategory of crime
C5: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C6: Golfer and girlfriend pull amazing trick shot which belongs to the category of video and subcategory of viral
C7: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C8: Kate Middleton Took Public Transit to Her Royal Engagement Today which belongs to the category of lifestyle and subcategory of lifestyleroyals
C9: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C10: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity",C4
"H1: Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession which belongs to the category of tv and subcategory of tv-celebrity
H2: Week in celebrity photos for Oct. 14-18, 2019 which belongs to the category of entertainment and subcategory of entertainment-celebrity
H3: Six people are dead after a mass shooting in Puerto Rico which belongs to the category of news and subcategory of world
H4: Here's Why Harry and Meghan's Latest Interview Could Be the Final Straw for the Royal Family which belongs to the category of lifestyle and subcategory of lifestyleroyals
H5: Lady Gaga, Jim Carrey, Christina Hendricks and Pete Davidson are all single again, plus more celeb love life news for late October 2019 which belongs to the category of entertainment and subcategory of celebrity
H6: Meghan Markle's Leather Pencil Skirt is a Powerful Statement Piece which belongs to the category of lifestyle and subcategory of lifestyleroyals
H7: Movies Critics Hate but Audiences Love which belongs to the category of movies and subcategory of movies-gallery
H8: Celebrity beach cruising for 2019 which belongs to the category of entertainment and subcategory of celebrity
H9: Meghan Markle Loves This Skirt So Much, She Bought 2, and She's Not the Only Royal Fan which belongs to the category of lifestyle and subcategory of lifestyleroyals
H10: Look of the Day which belongs to the category of lifestyle and subcategory of lifestylebuzz
H11: 420 Pounds Of Marijuana Found In Truck At Darien Rest Stop: CSP which belongs to the category of news and subcategory of crime
H12: Latest Australia shark attack sparks tourism concerns which belongs to the category of travel and subcategory of travel
H13: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H14: Already 6 Months! Prince Harry, Duchess Meghan's Son Is Trying to Talk which belongs to the category of lifestyle and subcategory of lifestyleroyals
H15: Chicken recall: More than 2 million pounds recalled, may be contaminated with metal which belongs to the category of health and subcategory of health-news
H16: All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
H17: 32 Crucial Tips for Traveling to Foreign Countries which belongs to the category of travel and subcategory of traveltips","C1: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C2: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C3: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C4: Billionaires' success boils down to 3 simple traits, a new report says which belongs to the category of finance and subcategory of personalfinance
C5: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C6: Pittsburghers Celebrate World Kindness Day By Honoring Mister Rogers which belongs to the category of sports and subcategory of more_sports
C7: The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
C8: Top 5 Craziest Motorcycles From EICMA 2019 which belongs to the category of autos and subcategory of autosmotorcycles
C9: Belichick mocks social media in comments on Garrett incident which belongs to the category of sports and subcategory of football_nfl
C10: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery",C7
"H1: 30 Healthy Habits Fit People Live By which belongs to the category of health and subcategory of wellness
H2: 17 photos that show the ugly truth of living in a tiny house which belongs to the category of lifestyle and subcategory of lifestylehomeandgarden
H3: Michigan apples being recalled in eight states for possible Listeria contamination which belongs to the category of health and subcategory of health
H4: Inside Adele's new fitness routine, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
H5: The 50 Best One-Hit Wonders of All Time which belongs to the category of music and subcategory of music-gallery
H6: Nearly $400M worth of cocaine and marijuana intercepted by US Coast Guard which belongs to the category of news and subcategory of us","C1: At NATO summit, Trump to stress US allies' defense spending which belongs to the category of news and subcategory of world
C2: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C3: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C4: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C5: Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos which belongs to the category of video and subcategory of animals
C6: Maze of tunnels reveals remains of ancient Jerusalem which belongs to the category of travel and subcategory of travel
C7: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C8: A third of boomers make this critical retirement mistake which belongs to the category of finance and subcategory of finance-saving-investing
C9: The Hottest Tech Gifts This Holiday Season which belongs to the category of lifestyle and subcategory of shop-holidays
C10: Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice which belongs to the category of lifestyle and subcategory of lifestyleroyals",C9
"H1: Edison says more than 300,000 could lose power as California blackouts begin which belongs to the category of news and subcategory of us
H2: Mountain skeleton may be man from Japanese internment camp which belongs to the category of news and subcategory of us
H3: Deer fatally attacks hunter who shot him which belongs to the category of news and subcategory of us
H4: Frustrated Antonio Brown has active morning on Twitter which belongs to the category of sports and subcategory of football_nfl
H5: Chiefs QB Mahomes (knee) out for game vs. Packers which belongs to the category of sports and subcategory of football_nfl
H6: 32 things we learned from Week 8 of the 2019 NFL season which belongs to the category of sports and subcategory of football_nfl
H7: J.J. Watt has sobering quote after season-ending injury which belongs to the category of sports and subcategory of football_nfl
H8: 10 things we learned during college football weekend which belongs to the category of sports and subcategory of football_ncaa
H9: NFL Week 9 Power Rankings: More ammo for Belichick as greatest coach ever which belongs to the category of sports and subcategory of football_nfl
H10: NFL midseason report cards: 32 things we learned while grading the teams which belongs to the category of sports and subcategory of football_nfl
H11: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H12: Predicting the College Football Playoff Rankings for Week 11 which belongs to the category of sports and subcategory of football_ncaa
H13: Watch: Kevin Harlan's call of streaking cat on 'MNF' is epic which belongs to the category of sports and subcategory of football_nfl
H14: Cause determined in Jessi Combs' fatal speed record crash which belongs to the category of autos and subcategory of autos
H15: A.J. Green will make season debut for Bengals this week vs. Ravens which belongs to the category of sports and subcategory of football_nfl
H16: This $12 million 'mansion yacht' is made entirely of stainless steel   and it's a first for the industry. Take a peek inside. which belongs to the category of travel and subcategory of travel","C1: New Trump rule to make more health care rates public which belongs to the category of health and subcategory of health-news
C2: How Google Interferes With Its Search Algorithms and Changes Your Results which belongs to the category of finance and subcategory of finance-companies
C3: Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing. which belongs to the category of news and subcategory of crime
C4: Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station which belongs to the category of news and subcategory of crime
C5: AP Interview: Evo Morales wants UN mediation in Bolivia which belongs to the category of news and subcategory of world
C6: 'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet which belongs to the category of news and subcategory of us
C7: 'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges which belongs to the category of news and subcategory of politics
C8: Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable' which belongs to the category of sports and subcategory of football_nfl
C9: Police not pursuing charges against Browns' Myles Garrett which belongs to the category of sports and subcategory of football_nfl
C10: Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly' which belongs to the category of sports and subcategory of football_nfl_videos",C8
"H1: 3-year-old Alabama girl kidnapped from birthday party, believed to be in 'extreme danger' which belongs to the category of news and subcategory of crime
H2: Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care which belongs to the category of tv and subcategory of tv-celebrity
H3: Elton John calls Michael Jackson 'mentally ill,' Tina Turner a 'nightmare' in new book which belongs to the category of music and subcategory of music-celebrity
H4: Funeral services set for US Rep. Elijah Cummings which belongs to the category of news and subcategory of politics
H5: Shut Down: 100s of Muscle Cars, EVs, and More Seized and Headed to Auction which belongs to the category of autos and subcategory of autos
H6: Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash which belongs to the category of news and subcategory of crime
H7: Police identify 2 suspects in murder of Andre Emmett last month which belongs to the category of sports and subcategory of basketball_ncaa
H8: Willie Brown, Hall of Famer and Raiders legend, dies at 78 which belongs to the category of sports and subcategory of football_nfl
H9: 2 charged in murder of Alabama girl Kamille 'Cupcake' McKinney which belongs to the category of news and subcategory of crime
H10: Woman Carjacked In Mount Vernon, Car, Companion Cat Are Still Missing which belongs to the category of news and subcategory of crime
H11: Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies which belongs to the category of movies and subcategory of movies-celebrity
H12: John Witherspoon Dies: Comedian & 'Friday' Star Was 77 which belongs to the category of tv and subcategory of tv-celebrity
H13: Former NBA first-round pick Jim Farmer arrested in sex sting operation which belongs to the category of sports and subcategory of basketball_nba
H14: This Kid's 'Rugrats' Halloween Costume Just Won the Hearts of '90s Kids Everywhere which belongs to the category of lifestyle and subcategory of lifestylebuzz
H15: Oklahoma news anchor diagnosed with breast cancer after streaming first-ever mammogram on Facebook Live which belongs to the category of health and subcategory of health-news
H16: Man wins $1 million in the lottery for the second time which belongs to the category of news and subcategory of goodnews
H17: Ex-NFL player Winslow Jr takes plea deal before rape retrial which belongs to the category of sports and subcategory of football_nfl","C1: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C2: 12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues which belongs to the category of autos and subcategory of autos
C3: Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions which belongs to the category of tv and subcategory of tv
C4: 6 Ways You Can Unclog a Toilet Bowl Without a Plunger which belongs to the category of lifestyle and subcategory of lifestylehomeandgarden
C5: Stars   They're Just Like Us! which belongs to the category of entertainment and subcategory of celebrity
C6: US teacher killed in Dominican Republic had dream to retire there: Family which belongs to the category of news and subcategory of world
C7: How much turkey do you need to buy per person? which belongs to the category of foodanddrink and subcategory of tipsandtricks
C8: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C9: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C10: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl",C4
"H1: Pelosi says she and Graham will introduce resolution to block Trump on Syria which belongs to the category of news and subcategory of politics
H2: President Trump's trillion-dollar hit to homeowners which belongs to the category of finance and subcategory of finance-taxes
H3: Quick Jack: The Safer and Faster Alternative to a Floor Jack which belongs to the category of autos and subcategory of autosenthusiasts
H4: 18 places around the world that are being ruined by tourism which belongs to the category of travel and subcategory of travel
H5: Qantas test flight completes record 19-hour non-stop flight from New York to Sydney which belongs to the category of travel and subcategory of travel
H6: Exclusive: 2021 Kia Optima Could Look Like This which belongs to the category of autos and subcategory of autos
H7: Trump: US ready to help in 'cleaning out' the 'monsters' who killed Americans which belongs to the category of news and subcategory of world
H8: The Water on These Airlines Is so Bad You Shouldn't Even Wash Your Hands With It, Study Finds which belongs to the category of travel and subcategory of travel","C1: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C2: 2019 Los Angeles Auto Show Preview which belongs to the category of autos and subcategory of autoslosangeles
C3: 12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues which belongs to the category of autos and subcategory of autos
C4: 85 Thanksgiving Recipes You Can Make Ahead which belongs to the category of foodanddrink and subcategory of quickandeasy
C5: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery
C6: Why did Santa Clarita shooting happen? Detectives search for motive which belongs to the category of news and subcategory of us
C7: 11 Regional Thanksgiving Recipes That Food Bloggers Swear By which belongs to the category of foodanddrink and subcategory of recipes
C8: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C9: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C10: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl",C2
"H1: MLB world reacts to An bal S nchez losing no-hitter in eighth inning of NLCS Game 1 which belongs to the category of sports and subcategory of baseball_mlb
H2: Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence which belongs to the category of tv and subcategory of tv-celebrity
H3: MGM Resorts sells Circus Circus, Bellagio on Las Vegas Strip which belongs to the category of finance and subcategory of finance-companies
H4: Ohio voters express angst over impeachment which belongs to the category of news and subcategory of us
H5: The Most Popular Car the Year You Were Born which belongs to the category of autos and subcategory of autosenthusiasts
H6: 50 secrets it's OK to keep from your partner which belongs to the category of lifestyle and subcategory of lifestylefamilyandrelationships
H7: For the first time ever, a US cheese is named best in the world which belongs to the category of foodanddrink and subcategory of food
H8: 1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef which belongs to the category of news and subcategory of us
H9: Niagara Falls: Boat stuck on rocks 101 years dislodged which belongs to the category of weather and subcategory of weathertopstories
H10: New Hampshire Couple's Adventure Ends in Mysterious Death in Texas which belongs to the category of news and subcategory of us
H11: Democrats vow not to delay impeachment probe as witnesses ignore subpoenas which belongs to the category of news and subcategory of politics
H12: Las Vegas adopts ban on sleeping, camping on streets, sidewalks which belongs to the category of news and subcategory of us
H13: Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52 which belongs to the category of entertainment and subcategory of 
H14: Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV which belongs to the category of autos and subcategory of autossuvs","C1: 2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member which belongs to the category of autos and subcategory of autos
C2: Homeless woman living in SUV with dogs moves into apartment with community's help which belongs to the category of news and subcategory of goodnews
C3: Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show which belongs to the category of news and subcategory of us
C4: Opinion: Baylor football back on top four years after sexual assault scandal rocked campus which belongs to the category of sports and subcategory of football_ncaa
C5: The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour which belongs to the category of travel and subcategory of ustravel
C6: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C7: Iran moves on ultra-cheap petrol, starts rationing which belongs to the category of news and subcategory of world
C8: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C9: Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions which belongs to the category of tv and subcategory of tv
C10: After Saugus High School shooting, prayer unites a grieving community which belongs to the category of news and subcategory of us",C9
"H1: Candid Celeb Pics You Need to See This Week which belongs to the category of entertainment and subcategory of entertainment-celebrity
H2: Candid Celeb Pics You Need to See This Week which belongs to the category of entertainment and subcategory of entertainment-celebrity
H3: Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK which belongs to the category of lifestyle and subcategory of lifestyleroyals
H4: The most haunted roads in the US and the chilling stories behind them which belongs to the category of travel and subcategory of travel
H5: Ben Affleck Breaks Silence After ""Slip"" In Sobriety which belongs to the category of movies and subcategory of movies-celebrity
H6: Bradley Cooper Makes Rare Public Appearance With Daughter Lea which belongs to the category of movies and subcategory of movies-celebrity
H7: 24 Throwback Photos of Kendall Jenner That Prove She Was Destined to Model which belongs to the category of tv and subcategory of tv-celebrity
H8: 40 Fun Facts About Jennifer Aniston which belongs to the category of tv and subcategory of tv-celebrity","C1: Camille Grammer Accuses Ex-Husband Kelsey Grammer of 'Rewriting History' which belongs to the category of tv and subcategory of tv-celebrity
C2: Netflix to Alter ""The Devil Next Door"" Documentary After Polish PM Outcry which belongs to the category of video and subcategory of popculture
C3: Celebrity PDA of 2019 which belongs to the category of entertainment and subcategory of celebrity
C4: Why you're not rich: A financial therapist explains the mindset standing between you and your money goals which belongs to the category of finance and subcategory of personalfinance
C5: Raise Billions From Billionaires? Tax Experts Say It's Not That Simple which belongs to the category of finance and subcategory of finance-taxes
C6: Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly' which belongs to the category of sports and subcategory of football_nfl_videos
C7: Stars   They're Just Like Us! which belongs to the category of entertainment and subcategory of celebrity
C8: Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites? which belongs to the category of foodanddrink and subcategory of food
C9: 85 Thanksgiving Recipes You Can Make Ahead which belongs to the category of foodanddrink and subcategory of quickandeasy
C10: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals",C7
"H1: A part of Windsor Castle that's been closed to the public for over 150 years just reopened   and it's been completely revamped. Take a peek inside. which belongs to the category of lifestyle and subcategory of lifestyleroyals
H2: This Solo Dining Trend Is Changing the Way People Eat which belongs to the category of foodanddrink and subcategory of restaurantsand
H3: Bill Plaschke: Mike Bohn brings USC integrity, which means he can't hire Urban Meyer which belongs to the category of sports and subcategory of football_ncaa
H4: Texas' Best-Kept Secret: The Second-Largest Canyon in the U.S. which belongs to the category of travel and subcategory of traveltripideas
H5: Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech which belongs to the category of movies and subcategory of movies-awards
H6: Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft which belongs to the category of news and subcategory of us
H7: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H8: 25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich which belongs to the category of finance and subcategory of markets
H9: This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything which belongs to the category of lifestyle and subcategory of lifestylebuzz
H10: I went to Peter Luger after it received zero stars from New York Times which belongs to the category of foodanddrink and subcategory of restaurantsand
H11: Mid-Engine C8 Corvette Production Postponed Until February 2020 which belongs to the category of autos and subcategory of autos
H12: Injured Cowboys DL Daniel Ross arrested on drug, gun charges which belongs to the category of sports and subcategory of football_nfl
H13: Comparing Forbes 400 lists from 1982 and 2019 shows how differently wealth is tracked today which belongs to the category of finance and subcategory of personalfinance
H14: Holocaust survivor under guard amid death threats which belongs to the category of news and subcategory of world
H15: Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History which belongs to the category of lifestyle and subcategory of lifestyleroyals
H16: Pro disqualified from Q-School for failing to sign scorecard which belongs to the category of sports and subcategory of golf
H17: Far-reaching snowstorm may take shape over US which belongs to the category of weather and subcategory of weathertopstories
H18: Trump Seethes After NY Judge Orders Him to Pay $2 Million For Misusing Charitable Funds: 'No Wonder Why We Are All Leaving!' which belongs to the category of news and subcategory of politics","C1: 5 arrested in connection with deadly shooting at Airbnb Halloween party which belongs to the category of news and subcategory of crime
C2: Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects which belongs to the category of news and subcategory of politics
C3: The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
C4: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C5: Did Trump just commit witness tampering? I asked 7 legal experts. which belongs to the category of news and subcategory of politics
C6: Russia lands forces at former U.S. air base in northern Syria which belongs to the category of news and subcategory of world
C7: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C8: This is what the trade war looks like in bourbon country which belongs to the category of finance and subcategory of markets
C9: Billionaires' success boils down to 3 simple traits, a new report says which belongs to the category of finance and subcategory of personalfinance
C10: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl",C2
"H1: North Texas Couple Moving Into New Home Sees It Destroyed By Tornado which belongs to the category of news and subcategory of offbeat
H2: Can you spot the cat hiding among the bats in this spooky Halloween brainteaser? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H3: Deer fatally attacks hunter who shot him which belongs to the category of news and subcategory of us
H4: The History Behind Texas Funeral Cake which belongs to the category of foodanddrink and subcategory of food
H5: Melanie Griffith, 62, shows off her insane figure in lingerie selfie, plus more news which belongs to the category of entertainment and subcategory of celebrity
H6: This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level which belongs to the category of health and subcategory of fitness
H7: Pregnant Florida woman uses AR-15 to fatally shoot armed intruder which belongs to the category of news and subcategory of us
H8: RHOA's Kandi Burruss Reveals Her Surrogate Was Pregnant with Twins   But Lost One which belongs to the category of tv and subcategory of tv-celebrity
H9: Kim Kardashian Says She's Gained 18 Pounds Over the Past Year which belongs to the category of tv and subcategory of tvvideos
H10: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H11: Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
H12: 2020 Hyundai Venue Priced Well under $19,000 which belongs to the category of autos and subcategory of autossuvs
H13: 10 of the best lunch items you can buy at Costco for under $12 which belongs to the category of foodanddrink and subcategory of tipsandtricks
H14: How Much You Can Change Your Abs in 2 Weeks which belongs to the category of health and subcategory of fitness","C1: Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable' which belongs to the category of sports and subcategory of football_nfl
C2: Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch which belongs to the category of news and subcategory of politics
C3: Ford v Ferrari: the real story which belongs to the category of autos and subcategory of autos
C4: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C5: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C6: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery
C7: 5 arrested in connection with deadly shooting at Airbnb Halloween party which belongs to the category of news and subcategory of crime
C8: Kentucky woman charged in death of woman missing since May which belongs to the category of news and subcategory of crime
C9: This is it, this is the luckiest break in the history of golf which belongs to the category of sports and subcategory of golf
C10: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays",C8
